808,"(0,)",Right we 're in business,"[(u'Right', u'RB'), (u'we', u'PRP'), (u""'re"", u'VBP'), (u'in', u'IN'), (u'business', u'NN')]","(ROOT
  (ADJP
    (RB Right)
    (SBAR
      (S
        (NP (PRP we))
        (VP (VBP 're) (PP (IN in) (NP (NN business))))))))"
808,"(1,)",What time do you want this cooked for ?,"[(u'What', u'WDT'), (u'time', u'NN'), (u'do', u'VBP'), (u'you', u'PRP'), (u'want', u'VB'), (u'this', u'DT'), (u'cooked', u'VBN'), (u'for', u'IN'), (u'?', u'.')]","(ROOT
  (SBARQ
    (WHNP (WDT What) (NN time))
    (SQ
      (VBP do)
      (NP (PRP you))
      (VP
        (VB want)
        (NP (NP (DT this)) (VP (VBN cooked) (PP (IN for))))))
    (. ?)))"
808,"(2,)",Er,"[(u'Er', u'NN')]",(ROOT (NP (NN Er)))
808,"(3,)",Do you want this stuffing with it so that it 's all cooked together ?,"[(u'Do', u'VBP'), (u'you', u'PRP'), (u'want', u'VB'), (u'this', u'DT'), (u'stuffing', u'NN'), (u'with', u'IN'), (u'it', u'PRP'), (u'so', u'RB'), (u'that', u'IN'), (u'it', u'PRP'), (u""'s"", u'VBZ'), (u'all', u'DT'), (u'cooked', u'VBN'), (u'together', u'RB'), (u'?', u'.')]","(ROOT
  (SQ
    (VBP Do)
    (NP (PRP you))
    (VP
      (VB want)
      (NP (DT this) (NN stuffing))
      (PP (IN with) (NP (PRP it)))
      (SBAR
        (RB so)
        (IN that)
        (S
          (NP (PRP it))
          (VP
            (VBZ 's)
            (NP (NP (DT all)) (VP (VBN cooked) (ADVP (RB together))))))))
    (. ?)))"
808,"(4,)",Yes that 's a good idea ?,"[(u'Yes', u'NNP'), (u'that', u'WDT'), (u""'s"", u'VBZ'), (u'a', u'DT'), (u'good', u'JJ'), (u'idea', u'NN'), (u'?', u'.')]","(ROOT
  (FRAG
    (NP
      (NP (NNP Yes))
      (SBAR
        (WHNP (WDT that))
        (S (VP (VBZ 's) (NP (DT a) (JJ good) (NN idea))))))
    (. ?)))"
808,"(5,)",Watch it !,"[(u'Watch', u'VB'), (u'it', u'PRP'), (u'!', u'.')]",(ROOT (S (VP (VB Watch) (NP (PRP it))) (. !)))
808,"(6,)",Er what time do we want it for ?,"[(u'Er', u'NNP'), (u'what', u'WDT'), (u'time', u'NN'), (u'do', u'VBP'), (u'we', u'PRP'), (u'want', u'VB'), (u'it', u'PRP'), (u'for', u'IN'), (u'?', u'.')]","(ROOT
  (FRAG
    (NP
      (NP (NNP Er))
      (SBAR
        (WHNP (WDT what) (NN time))
        (S
          (VP
            (VBP do)
            (S
              (NP (PRP we))
              (VP (VB want) (NP (PRP it)) (PP (IN for))))))))
    (. ?)))"
808,"(7,)",,[]
808,"(8,)",About six ?,"[(u'About', u'IN'), (u'six', u'CD'), (u'?', u'.')]",(ROOT (FRAG (PP (IN About) (NP (CD six))) (. ?)))
808,"(9,)",Oh no we have to come back to feed Guy haven 't we ?,"[(u'Oh', u'UH'), (u'no', u'DT'), (u'we', u'PRP'), (u'have', u'VBP'), (u'to', u'TO'), (u'come', u'VB'), (u'back', u'RB'), (u'to', u'TO'), (u'feed', u'VB'), (u'Guy', u'NNP'), (u'haven', u'NN'), (u""'t"", u'NN'), (u'we', u'PRP'), (u'?', u'.')]","(ROOT
  (S
    (S
      (INTJ (UH Oh))
      (NP (DT no) (PRP we))
      (VP
        (VBP have)
        (S
          (VP
            (TO to)
            (VP
              (VB come)
              (ADVP (RB back))
              (S
                (VP
                  (TO to)
                  (VP
                    (VB feed)
                    (S
                      (NP (NNP Guy) (NN haven) (NN 't))
                      (NP (PRP we)))))))))))
    (. ?)))"
